     201     101
     -1.33      1.97   -0.0687     -1.31      1.97   -0.0687     -1.28      1.97   -0.0687
     -1.26      1.97   -0.0687     -1.24      1.97   -0.0687     -1.21      1.97   -0.0687
     -1.19      1.97   -0.0687     -1.17      1.97   -0.0687     -1.15      1.97   -0.0687
     -1.12      1.97   -0.0687      -1.1      1.97   -0.0687     -1.08      1.97   -0.0687
     -1.05      1.97   -0.0687     -1.03      1.97   -0.0687     -1.01      1.97   -0.0687
    -0.985      1.97   -0.0687    -0.962      1.97   -0.0687    -0.939      1.97   -0.0687
    -0.916      1.97   -0.0687    -0.893      1.97   -0.0687     -0.87      1.97   -0.0687
    -0.847      1.97   -0.0687    -0.824      1.97   -0.0687    -0.802      1.97   -0.0687
    -0.779      1.97   -0.0687    -0.756      1.97   -0.0687    -0.733      1.97   -0.0687
     -0.71      1.97   -0.0687    -0.687      1.97   -0.0687    -0.664      1.97   -0.0687
    -0.641      1.97   -0.0687    -0.618      1.97   -0.0687    -0.595      1.97   -0.0687
    -0.573      1.97   -0.0687     -0.55      1.97   -0.0686    -0.527      1.97   -0.0686
    -0.504      1.97   -0.0686    -0.481      1.97   -0.0686    -0.458      1.97   -0.0686
    -0.435      1.97   -0.0686    -0.412      1.97   -0.0686    -0.389      1.97   -0.0686
    -0.366      1.97   -0.0686    -0.343      1.97   -0.0686    -0.321      1.97   -0.0686
    -0.298      1.97   -0.0686    -0.275      1.97   -0.0686    -0.252      1.97   -0.0686
    -0.229      1.97   -0.0686    -0.206      1.97   -0.0686    -0.183      1.97   -0.0686
     -0.16      1.97   -0.0686    -0.137      1.97   -0.0686    -0.115      1.97   -0.0686
   -0.0916      1.97   -0.0686   -0.0687      1.97   -0.0686   -0.0458      1.97   -0.0686
   -0.0229      1.97   -0.0686       0.0      1.97   -0.0686    0.0229      1.97   -0.0686
    0.0458      1.97   -0.0686    0.0687      1.97   -0.0686    0.0916      1.97   -0.0686
     0.115      1.97   -0.0686     0.137      1.97   -0.0686      0.16      1.97   -0.0686
     0.183      1.97   -0.0686     0.206      1.97   -0.0686     0.229      1.97   -0.0686
     0.252      1.97   -0.0686     0.275      1.97   -0.0686     0.298      1.97   -0.0686
     0.321      1.97   -0.0686     0.344      1.97   -0.0686     0.366      1.97   -0.0686
     0.389      1.97   -0.0686     0.412      1.97   -0.0686     0.435      1.97   -0.0686
     0.458      1.97   -0.0686     0.481      1.97   -0.0686     0.504      1.97   -0.0686
     0.527      1.97   -0.0686      0.55      1.97   -0.0686     0.572      1.97   -0.0687
     0.595      1.97   -0.0687     0.618      1.97   -0.0687     0.641      1.97   -0.0687
     0.664      1.97   -0.0687     0.687      1.97   -0.0687      0.71      1.97   -0.0687
     0.733      1.97   -0.0687     0.756      1.97   -0.0687     0.779      1.97   -0.0687
     0.801      1.97   -0.0687     0.824      1.97   -0.0687     0.847      1.97   -0.0687
      0.87      1.97   -0.0687     0.893      1.97   -0.0687     0.916      1.97   -0.0687
     0.939      1.97   -0.0687     0.962      1.97   -0.0687     0.985      1.97   -0.0687
      1.01      1.97   -0.0687      1.03      1.97   -0.0687      1.05      1.97   -0.0687
      1.08      1.97   -0.0687       1.1      1.97   -0.0687      1.12      1.97   -0.0687
      1.15      1.97   -0.0687      1.17      1.97   -0.0687      1.19      1.97   -0.0687
      1.21      1.97   -0.0687      1.24      1.97   -0.0687      1.26      1.97   -0.0687
      1.28      1.97   -0.0687      1.31      1.97   -0.0687      1.33      1.97   -0.0687
      1.35      1.97   -0.0687      1.37      1.97   -0.0687       1.4      1.97   -0.0687
      1.42      1.97   -0.0687      1.44      1.97   -0.0687      1.47      1.97   -0.0687
      1.49      1.97   -0.0687      1.51      1.97   -0.0687      1.53      1.97   -0.0687
      1.56      1.97   -0.0687      1.58      1.97   -0.0687       1.6      1.97   -0.0687
      1.63      1.97   -0.0687      1.65      1.97   -0.0687      1.67      1.97   -0.0687
      1.69      1.97   -0.0687      1.72      1.97   -0.0687      1.74      1.97   -0.0687
      1.76      1.97   -0.0688      1.79      1.97   -0.0688      1.81      1.97   -0.0688
      1.83      1.97   -0.0688      1.85      1.97   -0.0688      1.88      1.97   -0.0688
       1.9      1.97   -0.0688      1.92      1.97   -0.0688      1.95      1.97   -0.0688
      1.97      1.97   -0.0688      1.99      1.97   -0.0688      2.02      1.97   -0.0688
      2.04      1.97   -0.0688      2.06      1.97   -0.0688      2.08      1.97   -0.0688
      2.11      1.97   -0.0688      2.13      1.97   -0.0688      2.15      1.97   -0.0688
      2.18      1.97   -0.0688       2.2      1.97   -0.0688      2.22      1.97   -0.0688
      2.24      1.97   -0.0688      2.27      1.97   -0.0688      2.29      1.97   -0.0688
     -2.29      2.02   -0.0688     -2.27      2.02   -0.0688     -2.24      2.02   -0.0688
     -2.22      2.02   -0.0688      -2.2      2.02   -0.0688     -2.18      2.02   -0.0688
     -2.15      2.02   -0.0688     -2.13      2.02   -0.0688     -2.11      2.02   -0.0688
     -2.08      2.02   -0.0688     -2.06      2.02   -0.0688     -2.04      2.02   -0.0688
     -2.02      2.02   -0.0688     -1.99      2.02   -0.0688     -1.97      2.02   -0.0688
     -1.95      2.02   -0.0688     -1.92      2.02   -0.0688      -1.9      2.02   -0.0688
     -1.88      2.02   -0.0688     -1.85      2.02   -0.0688     -1.83      2.02   -0.0688
     -1.81      2.02   -0.0688     -1.79      2.02   -0.0688     -1.76      2.02   -0.0688
     -1.74      2.02   -0.0688     -1.72      2.02   -0.0688     -1.69      2.02   -0.0687
     -1.67      2.02   -0.0687     -1.65      2.02   -0.0687     -1.63      2.02   -0.0687
      -1.6      2.02   -0.0687     -1.58      2.02   -0.0687     -1.56      2.02   -0.0687
     -1.53      2.02   -0.0687     -1.51      2.02   -0.0687     -1.49      2.02   -0.0687
     -1.47      2.02   -0.0687     -1.44      2.02   -0.0687     -1.42      2.02   -0.0687
      -1.4      2.02   -0.0687     -1.37      2.02   -0.0687     -1.35      2.02   -0.0687
     -1.33      2.02   -0.0687     -1.31      2.02   -0.0687     -1.28      2.02   -0.0687
     -1.26      2.02   -0.0687     -1.24      2.02   -0.0687     -1.21      2.02   -0.0687
     -1.19      2.02   -0.0687     -1.17      2.02   -0.0687     -1.15      2.02   -0.0687
     -1.12      2.02   -0.0687      -1.1      2.02   -0.0687     -1.08      2.02   -0.0687
     -1.05      2.02   -0.0687     -1.03      2.02   -0.0687     -1.01      2.02   -0.0687
    -0.985      2.02   -0.0687    -0.962      2.02   -0.0687    -0.939      2.02   -0.0687
    -0.916      2.02   -0.0687    -0.893      2.02   -0.0687     -0.87      2.02   -0.0687
    -0.847      2.02   -0.0687    -0.824      2.02   -0.0687    -0.802      2.02   -0.0687
    -0.779      2.02   -0.0687    -0.756      2.02   -0.0687    -0.733      2.02   -0.0687
     -0.71      2.02   -0.0687    -0.687      2.02   -0.0687    -0.664      2.02   -0.0687
    -0.641      2.02   -0.0687    -0.618      2.02   -0.0687    -0.595      2.02   -0.0687
    -0.573      2.02   -0.0687     -0.55      2.02   -0.0687    -0.527      2.02   -0.0687
    -0.504      2.02   -0.0687    -0.481      2.02   -0.0687    -0.458      2.02   -0.0687
    -0.435      2.02   -0.0687    -0.412      2.02   -0.0687    -0.389      2.02   -0.0687
    -0.366      2.02   -0.0686    -0.343      2.02   -0.0686    -0.321      2.02   -0.0686
    -0.298      2.02   -0.0686    -0.275      2.02   -0.0686    -0.252      2.02   -0.0686
    -0.229      2.02   -0.0686    -0.206      2.02   -0.0686    -0.183      2.02   -0.0686
     -0.16      2.02   -0.0686    -0.137      2.02   -0.0686    -0.115      2.02   -0.0686
   -0.0916      2.02   -0.0686   -0.0687      2.02   -0.0686   -0.0458      2.02   -0.0686
   -0.0229      2.02   -0.0686       0.0      2.02   -0.0686    0.0229      2.02   -0.0686
    0.0458      2.02   -0.0686    0.0687      2.02   -0.0686    0.0916      2.02   -0.0686
     0.115      2.02   -0.0686     0.137      2.02   -0.0686      0.16      2.02   -0.0686
     0.183      2.02   -0.0686     0.206      2.02   -0.0686     0.229      2.02   -0.0686
     0.252      2.02   -0.0686     0.275      2.02   -0.0686     0.298      2.02   -0.0686
     0.321      2.02   -0.0686     0.344      2.02   -0.0686     0.366      2.02   -0.0686
     0.389      2.02   -0.0687     0.412      2.02   -0.0687     0.435      2.02   -0.0687
     0.458      2.02   -0.0687     0.481      2.02   -0.0687     0.504      2.02   -0.0687
     0.527      2.02   -0.0687      0.55      2.02   -0.0687     0.572      2.02   -0.0687
     0.595      2.02   -0.0687     0.618      2.02   -0.0687     0.641      2.02   -0.0687
     0.664      2.02   -0.0687     0.687      2.02   -0.0687      0.71      2.02   -0.0687
     0.733      2.02   -0.0687     0.756      2.02   -0.0687     0.779      2.02   -0.0687
     0.801      2.02   -0.0687     0.824      2.02   -0.0687     0.847      2.02   -0.0687
      0.87      2.02   -0.0687     0.893      2.02   -0.0687     0.916      2.02   -0.0687
     0.939      2.02   -0.0687     0.962      2.02   -0.0687     0.985      2.02   -0.0687
      1.01      2.02   -0.0687      1.03      2.02   -0.0687      1.05      2.02   -0.0687
      1.08      2.02   -0.0687       1.1      2.02   -0.0687      1.12      2.02   -0.0687
      1.15      2.02   -0.0687      1.17      2.02   -0.0687      1.19      2.02   -0.0687
      1.21      2.02   -0.0687      1.24      2.02   -0.0687      1.26      2.02   -0.0687
      1.28      2.02   -0.0687      1.31      2.02   -0.0687      1.33      2.02   -0.0687
      1.35      2.02   -0.0687      1.37      2.02   -0.0687       1.4      2.02   -0.0687
      1.42      2.02   -0.0687      1.44      2.02   -0.0687      1.47      2.02   -0.0687
      1.49      2.02   -0.0687      1.51      2.02   -0.0687      1.53      2.02   -0.0687
      1.56      2.02   -0.0687      1.58      2.02   -0.0687       1.6      2.02   -0.0687
      1.63      2.02   -0.0687      1.65      2.02   -0.0687      1.67      2.02   -0.0687
      1.69      2.02   -0.0687      1.72      2.02   -0.0688      1.74      2.02   -0.0688
      1.76      2.02   -0.0688      1.79      2.02   -0.0688      1.81      2.02   -0.0688
      1.83      2.02   -0.0688      1.85      2.02   -0.0688      1.88      2.02   -0.0688
       1.9      2.02   -0.0688      1.92      2.02   -0.0688      1.95      2.02   -0.0688
      1.97      2.02   -0.0688      1.99      2.02   -0.0688      2.02      2.02   -0.0688
      2.04      2.02   -0.0688      2.06      2.02   -0.0688      2.08      2.02   -0.0688
      2.11      2.02   -0.0688      2.13      2.02   -0.0688      2.15      2.02   -0.0688
      2.18      2.02   -0.0688       2.2      2.02   -0.0688      2.22      2.02   -0.0688
      2.24      2.02   -0.0688      2.27      2.02   -0.0688      2.29      2.02   -0.0688
     -2.29      2.06   -0.0688     -2.27      2.06   -0.0688     -2.24      2.06   -0.0688
     -2.22      2.06   -0.0688      -2.2      2.06   -0.0688     -2.18      2.06   -0.0688
     -2.15      2.06   -0.0688     -2.13      2.06   -0.0688     -2.11      2.06   -0.0688
     -2.08      2.06   -0.0688     -2.06      2.06   -0.0688     -2.04      2.06   -0.0688
     -2.02      2.06   -0.0688     -1.99      2.06   -0.0688     -1.97      2.06   -0.0688
     -1.95      2.06   -0.0688     -1.92      2.06   -0.0688      -1.9      2.06   -0.0688
     -1.88      2.06   -0.0688     -1.85      2.06   -0.0688     -1.83      2.06   -0.0688
     -1.81      2.06   -0.0688     -1.79      2.06   -0.0688     -1.76      2.06   -0.0688
     -1.74      2.06   -0.0688     -1.72      2.06   -0.0688     -1.69      2.06   -0.0688
     -1.67      2.06   -0.0688     -1.65      2.06   -0.0687     -1.63      2.06   -0.0687
      -1.6      2.06   -0.0687     -1.58      2.06   -0.0687     -1.56      2.06   -0.0687
     -1.53      2.06   -0.0687     -1.51      2.06   -0.0687     -1.49      2.06   -0.0687
     -1.47      2.06   -0.0687     -1.44      2.06   -0.0687     -1.42      2.06   -0.0687
      -1.4      2.06   -0.0687     -1.37      2.06   -0.0687     -1.35      2.06   -0.0687
     -1.33      2.06   -0.0687     -1.31      2.06   -0.0687     -1.28      2.06   -0.0687
     -1.26      2.06   -0.0687     -1.24      2.06   -0.0687     -1.21      2.06   -0.0687
     -1.19      2.06   -0.0687     -1.17      2.06   -0.0687     -1.15      2.06   -0.0687
     -1.12      2.06   -0.0687      -1.1      2.06   -0.0687     -1.08      2.06   -0.0687
     -1.05      2.06   -0.0687     -1.03      2.06   -0.0687     -1.01      2.06   -0.0687
    -0.985      2.06   -0.0687    -0.962      2.06   -0.0687    -0.939      2.06   -0.0687
    -0.916      2.06   -0.0687    -0.893      2.06   -0.0687     -0.87      2.06   -0.0687
    -0.847      2.06   -0.0687    -0.824      2.06   -0.0687    -0.802      2.06   -0.0687
    -0.779      2.06   -0.0687    -0.756      2.06   -0.0687    -0.733      2.06   -0.0687
     -0.71      2.06   -0.0687    -0.687      2.06   -0.0687    -0.664      2.06   -0.0687
    -0.641      2.06   -0.0687    -0.618      2.06   -0.0687    -0.595      2.06   -0.0687
    -0.573      2.06   -0.0687     -0.55      2.06   -0.0687    -0.527      2.06   -0.0687
    -0.504      2.06   -0.0687    -0.481      2.06   -0.0687    -0.458      2.06   -0.0687
    -0.435      2.06   -0.0687    -0.412      2.06   -0.0687    -0.389      2.06   -0.0687
    -0.366      2.06   -0.0687    -0.343      2.06   -0.0687    -0.321      2.06   -0.0687
    -0.298      2.06   -0.0687    -0.275      2.06   -0.0687    -0.252      2.06   -0.0687
    -0.229      2.06   -0.0687    -0.206      2.06   -0.0687    -0.183      2.06   -0.0687
     -0.16      2.06   -0.0687    -0.137      2.06   -0.0687    -0.115      2.06   -0.0687
   -0.0916      2.06   -0.0687   -0.0687      2.06   -0.0687   -0.0458      2.06   -0.0687
   -0.0229      2.06   -0.0687       0.0      2.06   -0.0687    0.0229      2.06   -0.0687
    0.0458      2.06   -0.0687    0.0687      2.06   -0.0687    0.0916      2.06   -0.0687
     0.115      2.06   -0.0687     0.137      2.06   -0.0687      0.16      2.06   -0.0687
     0.183      2.06   -0.0687     0.206      2.06   -0.0687     0.229      2.06   -0.0687
     0.252      2.06   -0.0687     0.275      2.06   -0.0687     0.298      2.06   -0.0687
     0.321      2.06   -0.0687     0.344      2.06   -0.0687     0.366      2.06   -0.0687
     0.389      2.06   -0.0687     0.412      2.06   -0.0687     0.435      2.06   -0.0687
     0.458      2.06   -0.0687     0.481      2.06   -0.0687     0.504      2.06   -0.0687
     0.527      2.06   -0.0687      0.55      2.06   -0.0687     0.572      2.06   -0.0687
     0.595      2.06   -0.0687     0.618      2.06   -0.0687     0.641      2.06   -0.0687
     0.664      2.06   -0.0687     0.687      2.06   -0.0687      0.71      2.06   -0.0687
     0.733      2.06   -0.0687     0.756      2.06   -0.0687     0.779      2.06   -0.0687
     0.801      2.06   -0.0687     0.824      2.06   -0.0687     0.847      2.06   -0.0687
      0.87      2.06   -0.0687     0.893      2.06   -0.0687     0.916      2.06   -0.0687
     0.939      2.06   -0.0687     0.962      2.06   -0.0687     0.985      2.06   -0.0687
      1.01      2.06   -0.0687      1.03      2.06   -0.0687      1.05      2.06   -0.0687
      1.08      2.06   -0.0687       1.1      2.06   -0.0687      1.12      2.06   -0.0687
      1.15      2.06   -0.0687      1.17      2.06   -0.0687      1.19      2.06   -0.0687
      1.21      2.06   -0.0687      1.24      2.06   -0.0687      1.26      2.06   -0.0687
      1.28      2.06   -0.0687      1.31      2.06   -0.0687      1.33      2.06   -0.0687
      1.35      2.06   -0.0687      1.37      2.06   -0.0687       1.4      2.06   -0.0687
      1.42      2.06   -0.0687      1.44      2.06   -0.0687      1.47      2.06   -0.0687
      1.49      2.06   -0.0687      1.51      2.06   -0.0687      1.53      2.06   -0.0687
      1.56      2.06   -0.0687      1.58      2.06   -0.0687       1.6      2.06   -0.0687
      1.63      2.06   -0.0687      1.65      2.06   -0.0687      1.67      2.06   -0.0688
      1.69      2.06   -0.0688      1.72      2.06   -0.0688      1.74      2.06   -0.0688
      1.76      2.06   -0.0688      1.79      2.06   -0.0688      1.81      2.06   -0.0688
      1.83      2.06   -0.0688      1.85      2.06   -0.0688      1.88      2.06   -0.0688
       1.9      2.06   -0.0688      1.92      2.06   -0.0688      1.95      2.06   -0.0688
      1.97      2.06   -0.0688      1.99      2.06   -0.0688      2.02      2.06   -0.0688
      2.04      2.06   -0.0688      2.06      2.06   -0.0688      2.08      2.06   -0.0688
      2.11      2.06   -0.0688      2.13      2.06   -0.0688      2.15      2.06   -0.0688
      2.18      2.06   -0.0688       2.2      2.06   -0.0688      2.22      2.06   -0.0688
      2.24      2.06   -0.0688      2.27      2.06   -0.0688      2.29      2.06   -0.0688
     -2.29      2.11   -0.0688     -2.27      2.11   -0.0688     -2.24      2.11   -0.0688
     -2.22      2.11   -0.0688      -2.2      2.11   -0.0688     -2.18      2.11   -0.0688
     -2.15      2.11   -0.0688     -2.13      2.11   -0.0688     -2.11      2.11   -0.0688
     -2.08      2.11   -0.0688     -2.06      2.11   -0.0688     -2.04      2.11   -0.0688
     -2.02      2.11   -0.0688     -1.99      2.11   -0.0688     -1.97      2.11   -0.0688
     -1.95      2.11   -0.0688     -1.92      2.11   -0.0688      -1.9      2.11   -0.0688
     -1.88      2.11   -0.0688     -1.85      2.11   -0.0688     -1.83      2.11   -0.0688
     -1.81      2.11   -0.0688     -1.79      2.11   -0.0688     -1.76      2.11   -0.0688
     -1.74      2.11   -0.0688     -1.72      2.11   -0.0688     -1.69      2.11   -0.0688
     -1.67      2.11   -0.0688     -1.65      2.11   -0.0688     -1.63      2.11   -0.0688
      -1.6      2.11   -0.0688     -1.58      2.11   -0.0687     -1.56      2.11   -0.0687
     -1.53      2.11   -0.0687     -1.51      2.11   -0.0687     -1.49      2.11   -0.0687
     -1.47      2.11   -0.0687     -1.44      2.11   -0.0687     -1.42      2.11   -0.0687
      -1.4      2.11   -0.0687     -1.37      2.11   -0.0687     -1.35      2.11   -0.0687
     -1.33      2.11   -0.0687     -1.31      2.11   -0.0687     -1.28      2.11   -0.0687
     -1.26      2.11   -0.0687     -1.24      2.11   -0.0687     -1.21      2.11   -0.0687
     -1.19      2.11   -0.0687     -1.17      2.11   -0.0687     -1.15      2.11   -0.0687
     -1.12      2.11   -0.0687      -1.1      2.11   -0.0687     -1.08      2.11   -0.0687
     -1.05      2.11   -0.0687     -1.03      2.11   -0.0687     -1.01      2.11   -0.0687
    -0.985      2.11   -0.0687    -0.962      2.11   -0.0687    -0.939      2.11   -0.0687
    -0.916      2.11   -0.0687    -0.893      2.11   -0.0687     -0.87      2.11   -0.0687
    -0.847      2.11   -0.0687    -0.824      2.11   -0.0687    -0.802      2.11   -0.0687
    -0.779      2.11   -0.0687    -0.756      2.11   -0.0687    -0.733      2.11   -0.0687
     -0.71      2.11   -0.0687    -0.687      2.11   -0.0687    -0.664      2.11   -0.0687
    -0.641      2.11   -0.0687    -0.618      2.11   -0.0687    -0.595      2.11   -0.0687
    -0.573      2.11   -0.0687     -0.55      2.11   -0.0687    -0.527      2.11   -0.0687
    -0.504      2.11   -0.0687    -0.481      2.11   -0.0687    -0.458      2.11   -0.0687
    -0.435      2.11   -0.0687    -0.412      2.11   -0.0687    -0.389      2.11   -0.0687
    -0.366      2.11   -0.0687    -0.343      2.11   -0.0687    -0.321      2.11   -0.0687
    -0.298      2.11   -0.0687    -0.275      2.11   -0.0687    -0.252      2.11   -0.0687
    -0.229      2.11   -0.0687    -0.206      2.11   -0.0687    -0.183      2.11   -0.0687
     -0.16      2.11   -0.0687    -0.137      2.11   -0.0687    -0.115      2.11   -0.0687
   -0.0916      2.11   -0.0687   -0.0687      2.11   -0.0687   -0.0458      2.11   -0.0687
   -0.0229      2.11   -0.0687       0.0      2.11   -0.0687    0.0229      2.11   -0.0687
    0.0458      2.11   -0.0687    0.0687      2.11   -0.0687    0.0916      2.11   -0.0687
     0.115      2.11   -0.0687     0.137      2.11   -0.0687      0.16      2.11   -0.0687
     0.183      2.11   -0.0687     0.206      2.11   -0.0687     0.229      2.11   -0.0687
     0.252      2.11   -0.0687     0.275      2.11   -0.0687     0.298      2.11   -0.0687
     0.321      2.11   -0.0687     0.344      2.11   -0.0687     0.366      2.11   -0.0687
     0.389      2.11   -0.0687     0.412      2.11   -0.0687     0.435      2.11   -0.0687
     0.458      2.11   -0.0687     0.481      2.11   -0.0687     0.504      2.11   -0.0687
     0.527      2.11   -0.0687      0.55      2.11   -0.0687     0.572      2.11   -0.0687
     0.595      2.11   -0.0687     0.618      2.11   -0.0687     0.641      2.11   -0.0687
     0.664      2.11   -0.0687     0.687      2.11   -0.0687      0.71      2.11   -0.0687
     0.733      2.11   -0.0687     0.756      2.11   -0.0687     0.779      2.11   -0.0687
     0.801      2.11   -0.0687     0.824      2.11   -0.0687     0.847      2.11   -0.0687
      0.87      2.11   -0.0687     0.893      2.11   -0.0687     0.916      2.11   -0.0687
     0.939      2.11   -0.0687     0.962      2.11   -0.0687     0.985      2.11   -0.0687
      1.01      2.11   -0.0687      1.03      2.11   -0.0687      1.05      2.11   -0.0687
      1.08      2.11   -0.0687       1.1      2.11   -0.0687      1.12      2.11   -0.0687
      1.15      2.11   -0.0687      1.17      2.11   -0.0687      1.19      2.11   -0.0687
      1.21      2.11   -0.0687      1.24      2.11   -0.0687      1.26      2.11   -0.0687
      1.28      2.11   -0.0687      1.31      2.11   -0.0687      1.33      2.11   -0.0687
      1.35      2.11   -0.0687      1.37      2.11   -0.0687       1.4      2.11   -0.0687
      1.42      2.11   -0.0687      1.44      2.11   -0.0687      1.47      2.11   -0.0687
      1.49      2.11   -0.0687      1.51      2.11   -0.0687      1.53      2.11   -0.0687
      1.56      2.11   -0.0687      1.58      2.11   -0.0687       1.6      2.11   -0.0688
      1.63      2.11   -0.0688      1.65      2.11   -0.0688      1.67      2.11   -0.0688
      1.69      2.11   -0.0688      1.72      2.11   -0.0688      1.74      2.11   -0.0688
      1.76      2.11   -0.0688      1.79      2.11   -0.0688      1.81      2.11   -0.0688
      1.83      2.11   -0.0688      1.85      2.11   -0.0688      1.88      2.11   -0.0688
       1.9      2.11   -0.0688      1.92      2.11   -0.0688      1.95      2.11   -0.0688
      1.97      2.11   -0.0688      1.99      2.11   -0.0688      2.02      2.11   -0.0688
      2.04      2.11   -0.0688      2.06      2.11   -0.0688      2.08      2.11   -0.0688
      2.11      2.11   -0.0688      2.13      2.11   -0.0688      2.15      2.11   -0.0688
      2.18      2.11   -0.0688       2.2      2.11   -0.0688      2.22      2.11   -0.0688
      2.24      2.11   -0.0688      2.27      2.11   -0.0688      2.29      2.11   -0.0688
     -2.29      2.15   -0.0688     -2.27      2.15   -0.0688     -2.24      2.15   -0.0688
     -2.22      2.15   -0.0688      -2.2      2.15   -0.0688     -2.18      2.15   -0.0688
     -2.15      2.15   -0.0688     -2.13      2.15   -0.0688     -2.11      2.15   -0.0688
     -2.08      2.15   -0.0688     -2.06      2.15   -0.0688     -2.04      2.15   -0.0688
     -2.02      2.15   -0.0688     -1.99      2.15   -0.0688     -1.97      2.15   -0.0688
     -1.95      2.15   -0.0688     -1.92      2.15   -0.0688      -1.9      2.15   -0.0688
     -1.88      2.15   -0.0688     -1.85      2.15   -0.0688     -1.83      2.15   -0.0688
     -1.81      2.15   -0.0688     -1.79      2.15   -0.0688     -1.76      2.15   -0.0688
     -1.74      2.15   -0.0688     -1.72      2.15   -0.0688     -1.69      2.15   -0.0688
     -1.67      2.15   -0.0688     -1.65      2.15   -0.0688     -1.63      2.15   -0.0688
      -1.6      2.15   -0.0688     -1.58      2.15   -0.0688     -1.56      2.15   -0.0688
     -1.53      2.15   -0.0688     -1.51      2.15   -0.0687     -1.49      2.15   -0.0687
     -1.47      2.15   -0.0687     -1.44      2.15   -0.0687     -1.42      2.15   -0.0687
      -1.4      2.15   -0.0687     -1.37      2.15   -0.0687     -1.35      2.15   -0.0687
     -1.33      2.15   -0.0687     -1.31      2.15   -0.0687     -1.28      2.15   -0.0687
     -1.26      2.15   -0.0687     -1.24      2.15   -0.0687     -1.21      2.15   -0.0687
     -1.19      2.15   -0.0687     -1.17      2.15   -0.0687     -1.15      2.15   -0.0687
     -1.12      2.15   -0.0687      -1.1      2.15   -0.0687     -1.08      2.15   -0.0687
     -1.05      2.15   -0.0687     -1.03      2.15   -0.0687     -1.01      2.15   -0.0687
    -0.985      2.15   -0.0687    -0.962      2.15   -0.0687    -0.939      2.15   -0.0687
    -0.916      2.15   -0.0687    -0.893      2.15   -0.0687     -0.87      2.15   -0.0687
    -0.847      2.15   -0.0687    -0.824      2.15   -0.0687    -0.802      2.15   -0.0687
    -0.779      2.15   -0.0687    -0.756      2.15   -0.0687    -0.733      2.15   -0.0687
     -0.71      2.15   -0.0687    -0.687      2.15   -0.0687    -0.664      2.15   -0.0687
    -0.641      2.15   -0.0687    -0.618      2.15   -0.0687    -0.595      2.15   -0.0687
    -0.573      2.15   -0.0687     -0.55      2.15   -0.0687    -0.527      2.15   -0.0687
    -0.504      2.15   -0.0687    -0.481      2.15   -0.0687    -0.458      2.15   -0.0687
    -0.435      2.15   -0.0687    -0.412      2.15   -0.0687    -0.389      2.15   -0.0687
    -0.366      2.15   -0.0687    -0.343      2.15   -0.0687    -0.321      2.15   -0.0687
    -0.298      2.15   -0.0687    -0.275      2.15   -0.0687    -0.252      2.15   -0.0687
    -0.229      2.15   -0.0687    -0.206      2.15   -0.0687    -0.183      2.15   -0.0687
     -0.16      2.15   -0.0687    -0.137      2.15   -0.0687    -0.115      2.15   -0.0687
   -0.0916      2.15   -0.0687   -0.0687      2.15   -0.0687   -0.0458      2.15   -0.0687
   -0.0229      2.15   -0.0687       0.0      2.15   -0.0687    0.0229      2.15   -0.0687
    0.0458      2.15   -0.0687    0.0687      2.15   -0.0687    0.0916      2.15   -0.0687
     0.115      2.15   -0.0687     0.137      2.15   -0.0687      0.16      2.15   -0.0687
     0.183      2.15   -0.0687     0.206      2.15   -0.0687     0.229      2.15   -0.0687
     0.252      2.15   -0.0687     0.275      2.15   -0.0687     0.298      2.15   -0.0687
     0.321      2.15   -0.0687     0.344      2.15   -0.0687     0.366      2.15   -0.0687
     0.389      2.15   -0.0687     0.412      2.15   -0.0687     0.435      2.15   -0.0687
     0.458      2.15   -0.0687     0.481      2.15   -0.0687     0.504      2.15   -0.0687
     0.527      2.15   -0.0687      0.55      2.15   -0.0687     0.572      2.15   -0.0687
     0.595      2.15   -0.0687     0.618      2.15   -0.0687     0.641      2.15   -0.0687
     0.664      2.15   -0.0687     0.687      2.15   -0.0687      0.71      2.15   -0.0687
     0.733      2.15   -0.0687     0.756      2.15   -0.0687     0.779      2.15   -0.0687
     0.801      2.15   -0.0687     0.824      2.15   -0.0687     0.847      2.15   -0.0687
      0.87      2.15   -0.0687     0.893      2.15   -0.0687     0.916      2.15   -0.0687
     0.939      2.15   -0.0687     0.962      2.15   -0.0687     0.985      2.15   -0.0687
      1.01      2.15   -0.0687      1.03      2.15   -0.0687      1.05      2.15   -0.0687
      1.08      2.15   -0.0687       1.1      2.15   -0.0687      1.12      2.15   -0.0687
      1.15      2.15   -0.0687      1.17      2.15   -0.0687      1.19      2.15   -0.0687
      1.21      2.15   -0.0687      1.24      2.15   -0.0687      1.26      2.15   -0.0687
      1.28      2.15   -0.0687      1.31      2.15   -0.0687      1.33      2.15   -0.0687
      1.35      2.15   -0.0687      1.37      2.15   -0.0687       1.4      2.15   -0.0687
      1.42      2.15   -0.0687      1.44      2.15   -0.0687      1.47      2.15   -0.0687
      1.49      2.15   -0.0687      1.51      2.15   -0.0687      1.53      2.15   -0.0688
      1.56      2.15   -0.0688      1.58      2.15   -0.0688       1.6      2.15   -0.0688
      1.63      2.15   -0.0688      1.65      2.15   -0.0688      1.67      2.15   -0.0688
      1.69      2.15   -0.0688      1.72      2.15   -0.0688      1.74      2.15   -0.0688
